key,fare_amount
2014-06-14 13:39:00.000000131,53.76611
2014-06-14 13:39:00.000000180,8.399231
2014-06-14 13:39:00.000000130,5.6356153
2014-06-14 13:39:00.00000032,4.817505
2014-06-14 13:39:00.000000148,11.078205
2014-06-14 13:39:00.0000007,10.813504
2014-06-14 13:39:00.00000095,11.57731
2014-06-14 13:39:00.000000144,36.603195
2014-06-14 13:39:00.000000141,33.67738
2014-06-14 13:39:00.000000162,19.354582
2014-06-14 13:39:00.00000018,13.390896
2014-06-14 13:39:00.00000054,11.210779
2014-06-14 13:39:00.00000040,6.5235615
2014-06-14 13:39:00.00000096,6.7564154
2014-06-14 13:39:00.00000055,24.266432
2014-06-14 13:39:00.000000109,8.989812
2014-06-14 13:39:00.000000151,8.4446125
2014-06-14 13:39:00.00000016,10.440975
2014-06-14 13:39:00.00000062,11.304613
2014-06-14 13:39:00.000000191,8.91857
2014-06-14 13:39:00.00000034,9.514573
2014-06-14 13:39:00.000000160,8.111092
2014-06-14 13:39:00.00000013,5.967476
2014-06-14 13:39:00.000000188,5.9382973
2014-06-14 13:39:00.00000086,9.06944
2014-06-14 13:39:00.000000185,11.64346
2014-06-14 13:39:00.00000074,9.961096
2014-06-14 13:39:00.00000022,18.348343
2014-06-14 13:39:00.00000036,4.9066067
2014-06-14 13:39:00.000000126,4.327173
2014-06-14 13:39:00.000000190,5.9169483
2014-06-14 13:39:00.00000042,6.035816
2014-06-14 13:39:00.000000178,8.135678
2014-06-14 13:39:00.000000163,5.632866
2014-06-14 13:39:00.00000020,14.077122
2014-06-14 13:39:00.00000098,6.782299
2014-06-14 13:39:00.000000114,22.299356
2014-06-14 13:39:00.00000045,9.9864855
2014-06-14 13:39:00.00000094,5.140403
2014-06-14 13:39:00.000000146,11.184037
2014-06-14 13:39:00.00000033,9.951909
2014-06-14 13:39:00.000000143,5.7913322
2014-06-14 13:39:00.000000107,7.615471
2014-06-14 13:39:00.00000048,9.106143
2014-06-14 13:39:00.00000043,12.359865
2014-06-14 13:39:00.000000123,9.72531
2014-06-14 13:39:00.000000134,9.099862
2014-06-14 13:39:00.000000142,6.846508
2014-06-14 13:39:00.000000122,10.814874
2014-06-14 13:39:00.000000176,11.275888
2011-12-12 09:42:12.0000004,7.068514
2011-12-12 09:42:12.0000002,4.6426487
2011-12-12 09:42:12.0000001,12.685881
2011-12-12 09:42:12.0000003,6.6592064
2011-12-12 09:42:12.0000005,7.3421974
2013-06-27 00:20:40.0000001,18.990679
2013-06-27 00:20:40.0000003,11.606071
2009-02-20 13:34:16.0000001,7.055813
2009-02-20 13:34:16.0000002,11.782049
2009-02-20 13:34:16.0000003,7.729887
2010-08-22 21:14:08.0000001,29.717813
2010-08-22 21:14:08.0000005,15.453247
2010-08-22 21:14:08.0000003,5.399225
2010-08-22 21:14:08.0000002,7.3635798
2012-08-06 08:58:08.0000002,4.977091
2012-08-06 08:58:08.0000001,17.620129
2013-11-04 08:34:12.0000003,5.9072294
2013-11-04 08:34:12.0000001,10.500956
2013-11-04 08:34:12.0000002,10.427747
2011-06-24 20:34:48.0000002,7.2517004
2011-06-24 20:34:48.0000001,17.77715
2011-03-28 20:38:36.0000003,5.6088943
2011-03-28 20:38:36.0000004,5.364105
2011-03-28 20:38:36.0000002,7.985567
2011-08-14 20:36:28.0000004,6.2292023
2011-08-14 20:36:28.0000001,6.6362066
2011-08-14 20:36:28.0000003,18.825546
2011-08-14 20:36:28.0000002,7.5995665
2015-02-21 15:52:44.0000004,20.716389
2015-02-21 15:52:44.0000003,10.426778
2015-02-21 15:52:44.0000002,18.931187
2015-02-21 15:52:44.0000001,10.733025
2013-01-29 11:29:52.0000001,10.220677
2014-09-12 19:03:48.0000001,10.883986
2013-11-09 18:52:40.0000004,9.9600725
2013-11-09 18:52:40.0000002,12.243909
2013-04-25 16:10:04.0000001,52.815292
2013-04-25 16:10:04.0000002,9.736057
2013-09-07 14:37:52.0000001,8.078234
2013-09-07 14:37:52.0000002,11.723571
2013-09-07 14:37:52.0000003,6.300503
2011-05-21 13:16:20.0000004,5.2798977
2011-05-21 13:16:20.0000001,6.221428
2011-05-21 13:16:20.0000003,9.644204
2011-11-25 16:36:24.0000002,6.5898943
2011-11-25 16:36:24.0000001,10.948095
2015-01-31 20:54:04.0000001,5.840932
2010-11-01 23:31:28.0000002,6.696349
2010-11-01 23:31:28.0000001,7.305852
2010-11-01 23:31:28.0000003,9.487073
2011-03-24 15:57:04.0000003,5.688781
2011-03-24 15:57:04.0000001,8.3611355
2010-05-10 10:37:04.0000005,6.75838
2010-05-10 10:37:04.0000002,6.225546
2010-05-10 10:37:04.0000003,10.197031
2010-05-10 10:37:04.0000006,8.829884
2012-06-09 16:53:44.0000002,8.315457
2012-08-22 22:39:20.0000003,16.536392
2012-08-22 22:39:20.0000001,5.0472727
2012-12-23 02:29:16.0000001,14.469181
2012-06-30 15:55:12.0000004,14.122105
2012-06-30 15:55:12.0000002,6.428089
2012-06-30 15:55:12.0000003,12.25858
2012-06-30 15:55:12.0000001,5.802993
2011-10-02 23:36:00.00000056,9.534555
2011-10-02 23:36:00.00000086,15.307971
2011-10-02 23:36:00.00000081,13.120689
2011-10-02 23:36:00.0000009,5.332863
2011-10-02 23:36:00.00000041,11.162746
2011-10-02 23:36:00.00000091,6.3921185
2011-10-02 23:36:00.0000008,10.343632
2011-10-02 23:36:00.00000015,26.589495
2011-10-02 23:36:00.00000014,8.309264
2011-10-02 23:36:00.00000047,6.7883186
2011-10-02 23:36:00.00000076,8.02944
2011-10-02 23:36:00.00000011,6.6989527
2011-10-02 23:36:00.00000075,5.1231613
2011-10-02 23:36:00.00000035,8.208737
2011-10-02 23:36:00.00000099,5.0779953
2011-10-02 23:36:00.00000062,7.7797136
2011-10-02 23:36:00.00000085,9.215146
2011-10-02 23:36:00.00000043,17.20286
2011-10-02 23:36:00.00000071,10.10673
2011-10-02 23:36:00.00000023,5.9763403
2011-10-02 23:36:00.00000092,5.731701
2011-10-02 23:36:00.00000037,9.059132
2011-10-02 23:36:00.00000083,12.037141
2011-10-02 23:36:00.00000054,11.287316
2011-10-02 23:36:00.00000073,9.114885
2011-10-02 23:36:00.0000005,7.511755
2011-10-02 23:36:00.00000095,5.436699
2011-10-02 23:36:00.00000088,7.320408
2011-10-02 23:36:00.00000030,7.9027395
2011-10-02 23:36:00.0000007,9.453209
2011-10-02 23:36:00.00000013,8.860275
2011-10-02 23:36:00.00000065,25.624289
2011-10-02 23:36:00.00000089,47.897453
2011-10-02 23:36:00.00000096,8.044897
2011-10-02 23:36:00.00000039,8.449779
2011-10-02 23:36:00.00000038,25.52237
2011-10-02 23:36:00.00000067,16.660883
2011-10-02 23:36:00.00000077,9.922387
2011-10-02 23:36:00.00000020,16.349998
2011-10-02 23:36:00.00000063,14.037244
2011-10-02 23:36:00.00000012,8.233215
2011-10-02 23:36:00.00000058,14.570621
2011-10-02 23:36:00.00000026,12.68154
2011-10-02 23:36:00.00000074,17.367146
2011-10-02 23:36:00.00000059,17.31916
2011-10-02 23:36:00.00000090,12.216883
2011-10-02 23:36:00.0000004,32.53248
2011-10-02 23:36:00.0000003,14.298069
2011-10-02 23:36:00.00000021,15.511642
2011-10-02 23:36:00.00000097,8.600119
2011-10-02 23:36:00.00000036,16.172453
2011-10-02 23:36:00.00000024,17.69316
2011-10-02 23:36:00.00000082,47.6987
2011-10-02 23:36:00.000000100,6.4964685
2011-10-02 23:36:00.00000040,9.137818
2011-10-02 23:36:00.00000022,4.8151655
2013-03-21 12:47:28.0000006,11.377834
2013-03-21 12:47:28.0000008,11.278706
2013-03-21 12:47:28.0000003,13.237476
2013-03-21 12:47:28.0000005,7.539859
2013-03-21 12:47:28.0000002,9.48918
2013-06-07 03:02:56.0000002,15.921522
2013-06-07 03:02:56.0000001,6.8618164
2010-09-05 22:31:32.0000002,45.668327
2013-07-12 23:33:24.0000001,10.1642275
2009-12-03 02:32:08.0000001,17.186096
2009-10-15 03:50:36.0000001,5.5128326
2011-09-25 22:36:32.0000002,20.679972
2011-09-25 22:36:32.0000001,13.718302
2015-06-08 20:02:56.0000001,11.16567
2014-07-16 08:03:32.0000002,12.090968
2014-07-16 08:03:32.0000001,11.798658
2011-12-15 13:14:32.0000002,8.403112
2011-12-15 13:14:32.0000001,6.43027
2011-10-11 22:13:48.0000002,12.468403
2011-10-11 22:13:48.0000005,9.170043
2011-10-11 22:13:48.0000003,7.2083454
2013-09-14 16:53:20.0000001,7.4000177
2013-09-14 16:53:20.0000002,12.149193
2014-02-06 09:09:56.0000004,5.563443
2014-02-06 09:09:56.0000003,7.1887255
2014-02-06 09:09:56.0000001,5.5537014
2009-06-10 16:55:00.00000081,26.924553
2009-06-10 16:55:00.00000029,5.801964
2009-06-10 16:55:00.000000109,8.654035
2009-06-10 16:55:00.00000098,45.037388
2009-06-10 16:55:00.00000054,9.669319
2009-06-10 16:55:00.00000021,28.749249
2009-06-10 16:55:00.00000012,9.993852
2009-06-10 16:55:00.00000033,6.2959642
2009-06-10 16:55:00.00000024,9.562338
2009-06-10 16:55:00.00000099,11.39658
2009-06-10 16:55:00.0000009,7.2396145
2009-06-10 16:55:00.000000158,17.31708
2009-06-10 16:55:00.000000141,5.0496826
2009-06-10 16:55:00.00000093,8.234496
2009-06-10 16:55:00.000000161,9.883084
2009-06-10 16:55:00.00000088,5.41259
2009-06-10 16:55:00.0000003,9.489284
2009-06-10 16:55:00.00000018,5.929619
2009-06-10 16:55:00.00000047,7.171423
2009-06-10 16:55:00.000000154,10.797797
2009-06-10 16:55:00.000000131,10.048373
2009-06-10 16:55:00.00000046,13.74576
2009-06-10 16:55:00.0000004,6.059947
2009-06-10 16:55:00.000000107,7.6478624
2009-06-10 16:55:00.000000114,6.373852
2009-06-10 16:55:00.000000117,8.137082
2009-06-10 16:55:00.000000162,9.95254
2009-06-10 16:55:00.00000049,9.39837
2009-06-10 16:55:00.00000069,7.0839853
2009-06-10 16:55:00.000000111,8.745997
2009-06-10 16:55:00.00000083,4.7153244
2009-06-10 16:55:00.000000166,58.43416
2009-06-10 16:55:00.000000135,9.803933
2009-06-10 16:55:00.00000044,29.668924
2009-06-10 16:55:00.00000085,8.761506
2009-06-10 16:55:00.000000115,5.9282866
2009-06-10 16:55:00.000000108,6.392972
2009-06-10 16:55:00.00000034,6.1868467
2009-06-10 16:55:00.00000060,17.908827
2009-06-10 16:55:00.000000120,5.1918526
2009-06-10 16:55:00.000000174,29.790827
2009-06-10 16:55:00.0000007,6.228551
2009-06-10 16:55:00.000000159,7.912842
2009-06-10 16:55:00.000000171,25.299139
2009-06-10 16:55:00.000000145,11.994112
2009-06-10 16:55:00.00000074,8.400846
2009-06-10 16:55:00.000000138,11.564275
2009-06-10 16:55:00.00000048,4.9141912
2009-06-10 16:55:00.000000101,5.26869
2009-06-10 16:55:00.000000153,5.25033
2009-06-10 16:55:00.0000002,12.082965
2009-06-10 16:55:00.00000037,9.934303
2009-06-10 16:55:00.000000151,10.597312
2009-06-10 16:55:00.000000127,27.561432
2009-06-10 16:55:00.000000144,32.743988
2009-06-10 16:55:00.000000165,12.693254
2009-06-10 16:55:00.0000008,5.4251804
2009-06-10 16:55:00.000000122,7.2318296
2009-06-10 16:55:00.00000055,26.28571
2009-06-10 16:55:00.00000079,5.3488607
2009-06-10 16:55:00.00000016,16.10081
2009-06-10 16:55:00.000000160,16.277697
2009-06-10 16:55:00.000000139,5.337661
2009-06-10 16:55:00.00000075,5.0128956
2009-06-10 16:55:00.00000017,6.678011
2009-06-10 16:55:00.00000070,6.0883904
2009-06-10 16:55:00.000000118,11.490666
2009-06-10 16:55:00.00000066,12.758166
2009-06-10 16:55:00.000000164,6.1558466
2009-06-10 16:55:00.000000100,9.244517
2009-06-10 16:55:00.00000082,9.123579
2009-06-10 16:55:00.00000090,12.857153
2009-06-10 16:55:00.000000125,13.560889
2009-06-10 16:55:00.000000149,6.4551105
2009-06-10 16:55:00.00000068,11.777004
2009-06-10 16:55:00.00000039,5.7384405
2009-06-10 16:55:00.000000124,4.711259
2009-06-10 16:55:00.00000053,9.819521
2009-06-10 16:55:00.00000045,7.3146124
2009-06-10 16:55:00.000000102,5.5474567
2009-06-10 16:55:00.000000140,7.5785427
2009-06-10 16:55:00.000000148,7.195629
2009-06-10 16:55:00.000000147,7.1524916
2009-06-10 16:55:00.00000097,8.397101
2009-06-10 16:55:00.00000094,6.81441
2009-06-10 16:55:00.00000078,8.855708
2009-06-10 16:55:00.00000035,6.711894
2009-06-10 16:55:00.00000072,7.5959396
2009-06-10 16:55:00.00000031,5.2603884
2009-06-10 16:55:00.00000056,7.4378214
2009-06-10 16:55:00.000000128,14.645271
2009-06-10 16:55:00.00000057,6.4679575
2009-06-10 16:55:00.00000030,6.688016
2009-06-10 16:55:00.00000043,10.765626
2009-06-10 16:55:00.000000146,6.840578
2009-06-10 16:55:00.00000010,7.6038694
2009-06-10 16:55:00.00000067,10.309247
2009-06-10 16:55:00.000000119,4.9553556
2009-06-10 16:55:00.00000076,16.453182
2009-06-10 16:55:00.00000025,6.388276
2009-06-10 16:55:00.00000071,14.328948
2009-06-10 16:55:00.000000143,10.26253
2013-06-26 11:19:36.0000002,5.245508
2014-09-05 10:02:48.0000004,5.316862
2014-09-05 10:02:48.0000002,9.161366
2014-09-05 10:02:48.0000001,39.32704
2014-09-05 10:02:48.0000003,10.658953
2012-09-19 12:31:40.0000001,10.0437
2012-09-19 12:31:40.0000002,6.2813635
2009-03-22 04:31:40.0000002,19.577772
2009-08-27 02:31:44.0000001,17.140701
2009-05-02 20:11:32.0000001,10.720923
2009-05-02 20:11:32.0000004,8.881923
2011-02-20 02:31:16.0000002,7.896741
2011-02-20 02:31:16.0000001,15.746737
2011-06-24 12:03:00.00000010,5.9898453
2011-06-24 12:03:00.00000067,10.892441
2011-06-24 12:03:00.00000071,10.592161
2011-06-24 12:03:00.000000100,7.079998
2011-06-24 12:03:00.000000145,7.4732904
2011-06-24 12:03:00.000000152,10.856451
2011-06-24 12:03:00.00000026,11.579746
2011-06-24 12:03:00.000000199,6.6609
2011-06-24 12:03:00.000000195,5.303056
2011-06-24 12:03:00.000000119,6.3049984
2011-06-24 12:03:00.00000086,6.1389217
2011-06-24 12:03:00.00000012,7.7130985
2011-06-24 12:03:00.00000097,18.483156
2011-06-24 12:03:00.00000058,5.4175787
2011-06-24 12:03:00.000000176,5.0013313
2011-06-24 12:03:00.000000139,4.0190516
2011-06-24 12:03:00.00000048,7.952982
2011-06-24 12:03:00.000000159,7.275893
2011-06-24 12:03:00.00000079,5.860358
2011-06-24 12:03:00.000000138,7.3147964
2011-06-24 12:03:00.000000135,12.117105
2011-06-24 12:03:00.000000173,7.143222
2011-06-24 12:03:00.000000162,12.939007
2011-06-24 12:03:00.00000018,10.988673
2011-06-24 12:03:00.000000136,6.470992
2011-06-24 12:03:00.000000185,8.833773
2011-06-24 12:03:00.00000069,6.871232
2011-06-24 12:03:00.000000105,6.380044
2011-06-24 12:03:00.000000180,7.0895042
2011-06-24 12:03:00.00000053,10.336538
2011-06-24 12:03:00.000000142,8.128566
2011-06-24 12:03:00.000000188,8.855561
2011-06-24 12:03:00.00000089,4.795909
2011-06-24 12:03:00.000000109,8.186309
2011-06-24 12:03:00.00000074,7.105296
2011-06-24 12:03:00.000000113,10.205834
2011-06-24 12:03:00.00000044,6.4685745
2011-06-24 12:03:00.000000183,5.7584963
2011-06-24 12:03:00.00000047,8.948076
2011-06-24 12:03:00.0000006,10.876358
2011-06-24 12:03:00.0000005,8.980693
2011-06-24 12:03:00.000000200,9.933292
2011-06-24 12:03:00.000000127,7.819809
2011-06-24 12:03:00.000000120,12.364483
2011-06-24 12:03:00.000000133,5.679797
2011-06-24 12:03:00.00000073,6.1371946
2011-06-24 12:03:00.000000101,4.8931217
2011-06-24 12:03:00.000000187,9.508783
2011-06-24 12:03:00.000000122,9.199317
2011-06-24 12:03:00.000000175,5.684304
2011-06-24 12:03:00.000000154,9.641534
2011-06-24 12:03:00.000000197,7.961363
2011-06-24 12:03:00.00000017,8.411187
2011-06-24 12:03:00.000000186,10.8071995
2011-06-24 12:03:00.00000020,9.798034
2011-06-24 12:03:00.00000035,10.113026
2011-06-24 12:03:00.000000193,7.079446
2011-06-24 12:03:00.000000201,8.75065
2011-06-24 12:03:00.00000054,26.067558
2011-06-24 12:03:00.00000075,7.2412844
2011-06-24 12:03:00.000000114,7.08671
2011-06-24 12:03:00.00000062,27.799006
2011-06-24 12:03:00.00000055,23.381609
2011-06-24 12:03:00.00000025,6.2636003
2011-06-24 12:03:00.00000022,5.1697626
2011-06-24 12:03:00.000000144,13.378532
2011-06-24 12:03:00.000000177,6.4282007
2011-06-24 12:03:00.000000124,5.716402
2011-06-24 12:03:00.00000094,4.733488
2011-06-24 12:03:00.00000041,6.667836
2011-06-24 12:03:00.000000141,7.5974646
2011-06-24 12:03:00.00000092,9.246054
2011-06-24 12:03:00.000000189,16.442524
2011-06-24 12:03:00.000000171,10.357966
2011-06-24 12:03:00.000000157,6.3949594
2011-06-24 12:03:00.000000179,7.8282833
2011-06-24 12:03:00.000000107,11.419423
2011-06-24 12:03:00.00000095,15.200425
2011-06-24 12:03:00.00000076,16.083464
2011-06-24 12:03:00.000000156,6.446871
2011-06-24 12:03:00.000000111,30.955885
2011-06-24 12:03:00.000000116,9.120201
2011-06-24 12:03:00.00000033,7.653146
2011-06-24 12:03:00.00000082,5.3933506
2011-06-24 12:03:00.00000078,5.310251
2011-06-24 12:03:00.00000051,9.830525
2011-06-24 12:03:00.000000143,12.234335
2011-06-24 12:03:00.000000126,13.257809
2011-06-24 12:03:00.00000088,9.634676
2011-06-24 12:03:00.000000191,17.2651
2011-06-24 12:03:00.00000063,11.623041
2011-06-24 12:03:00.00000045,14.972137
2011-06-24 12:03:00.00000060,7.856307
2011-06-24 12:03:00.00000040,31.771658
2011-06-24 12:03:00.00000057,9.01638
2011-06-24 12:03:00.00000013,6.4605255
2011-06-24 12:03:00.00000068,30.323332
2011-06-24 12:03:00.000000165,4.92704
2011-06-24 12:03:00.00000056,6.145587
2011-06-24 12:03:00.000000150,8.115618
2011-06-24 12:03:00.00000052,6.4464912
2011-06-24 12:03:00.00000085,46.207985
2011-06-24 12:03:00.000000190,8.764495
2011-06-24 12:03:00.00000072,6.43589
2011-06-24 12:03:00.000000137,5.9743547
2011-06-24 12:03:00.000000102,5.9695435
2011-06-24 12:03:00.000000106,9.424009
2011-06-24 12:03:00.000000118,5.496583
2011-06-24 12:03:00.00000046,14.176564
2011-06-24 12:03:00.000000110,11.169374
2011-06-24 12:03:00.000000181,6.871393
2011-06-24 12:03:00.000000194,4.7962523
2011-06-24 12:03:00.00000061,11.877312
2011-06-24 12:03:00.0000001,11.539629
2011-06-24 12:03:00.00000087,8.650524
2011-06-24 12:03:00.00000066,5.963135
2011-06-24 12:03:00.000000146,6.094798
2011-06-24 12:03:00.000000149,47.7177
2011-06-24 12:03:00.00000038,11.830553
2011-06-24 12:03:00.000000196,9.123777
2011-06-24 12:03:00.00000093,9.189732
2011-06-24 12:03:00.000000170,5.6982584
2011-06-24 12:03:00.000000168,10.005288
2011-06-24 12:03:00.0000002,11.782075
2011-06-24 12:03:00.00000042,12.600849
2014-06-15 07:06:00.0000006,4.389675
2014-06-15 07:06:00.00000037,9.144506
2014-06-15 07:06:00.00000025,6.455222
2014-06-15 07:06:00.0000008,10.199751
2014-06-15 07:06:00.00000036,44.677513
2014-06-15 07:06:00.00000042,22.586393
2014-06-15 07:06:00.00000033,5.0779696
2014-06-15 07:06:00.00000013,5.982628
2014-06-15 07:06:00.00000035,53.735527
2014-06-15 07:06:00.00000030,8.858107
2014-06-15 07:06:00.00000024,7.0135937
2014-06-15 07:06:00.00000031,9.784661
2014-06-15 07:06:00.0000009,14.624556
2014-06-15 07:06:00.00000039,53.11602
2014-06-15 07:06:00.00000010,5.434162
2014-06-15 07:06:00.00000019,16.073978
2014-06-15 07:06:00.00000041,8.393119
2014-06-15 07:06:00.00000028,14.8715925
2014-06-15 07:06:00.00000014,52.427998
2014-06-15 07:06:00.0000003,11.256322
2014-06-15 07:06:00.00000017,53.578896
2014-06-15 07:06:00.00000015,14.876399
2014-06-15 07:06:00.00000026,6.546797
2014-06-15 07:06:00.0000002,12.227245
2014-06-15 07:06:00.00000040,5.2846327
2014-06-15 07:06:00.00000016,5.377245
2014-06-06 16:22:20.0000003,6.127632
2014-06-06 16:22:20.0000002,9.735126
2015-05-30 21:29:04.0000004,13.970121
2015-05-30 21:29:04.0000007,17.411438
2015-05-30 21:29:04.0000003,11.033935
2015-05-30 21:29:04.0000001,7.5154266
2009-10-26 12:01:36.0000001,9.560544
2009-10-26 12:01:36.0000002,8.430357
2009-10-26 12:01:36.0000005,6.3446608
2009-10-26 12:01:36.0000003,6.9694834
2013-02-02 15:45:08.0000003,8.10878
2013-02-02 15:45:08.0000001,10.014591
2013-02-02 15:45:08.0000002,12.192526
2015-04-15 06:47:04.0000001,8.331009
2015-04-15 06:47:04.0000002,10.426926
2010-12-14 23:27:36.0000001,4.9842253
2009-03-05 11:03:04.0000002,5.699585
2009-03-05 11:03:04.0000001,13.172071
2013-07-18 12:23:40.0000003,6.1394997
2013-07-18 12:23:40.0000002,7.0882654
2013-07-18 12:23:40.0000001,8.607048
2014-04-14 13:48:32.0000004,9.062543
2014-04-14 13:48:32.0000003,4.944008
2014-08-18 05:33:08.0000001,9.853408
2012-01-28 03:14:28.0000001,25.282818
2009-09-14 02:19:00.00000014,9.663966
2009-09-14 02:19:00.00000035,9.774228
2009-09-14 02:19:00.00000040,5.652337
2009-09-14 02:19:00.00000031,5.263589
2009-09-14 02:19:00.0000003,4.5179243
2009-09-14 02:19:00.00000025,8.713976
2009-09-14 02:19:00.0000008,7.8322573
2009-09-14 02:19:00.00000024,9.55506
2009-09-14 02:19:00.00000021,8.825909
2009-09-14 02:19:00.00000036,8.18411
2009-09-14 02:19:00.0000009,40.832924
2009-09-14 02:19:00.0000001,9.555538
2009-09-14 02:19:00.00000018,5.2269363
2009-09-14 02:19:00.00000039,10.922089
2009-09-14 02:19:00.0000002,16.624907
2009-09-14 02:19:00.00000038,7.3645144
2009-09-14 02:19:00.00000020,17.8364
2009-09-14 02:19:00.00000028,7.3259907
2009-09-14 02:19:00.00000026,17.565756
2009-09-14 02:19:00.00000017,7.9621058
2009-09-14 02:19:00.00000030,6.8053436
2009-09-14 02:19:00.00000016,5.5297556
2009-09-14 02:19:00.0000006,8.01308
2009-09-14 02:19:00.0000007,8.588055
2011-08-14 14:17:28.0000003,7.9515486
2011-08-14 14:17:28.0000001,6.2822847
2011-08-14 14:17:28.0000004,6.8073273
2011-08-14 14:17:28.0000002,7.20341
2011-08-14 14:17:28.0000005,12.001876
2014-03-17 16:07:56.0000002,52.90412
2010-11-03 21:09:56.0000002,5.63661
2010-11-03 21:09:56.0000001,12.423572
2012-12-11 23:37:08.0000002,9.096705
2012-12-11 23:37:08.0000005,9.523839
2012-12-11 23:37:08.0000004,6.474619
2012-12-11 23:37:08.0000006,9.381546
2012-12-11 23:37:08.0000003,5.1361246
2012-12-11 23:37:08.0000001,15.308976
2015-06-24 14:19:52.0000001,13.439423
2015-06-24 14:19:52.0000002,53.263374
