key,fare_amount
2014-06-14 13:39:00.000000154,11.077975000035325
2014-06-14 13:39:00.00000097,13.710792147845314
2014-06-14 13:39:00.00000067,13.621881368461455
2014-06-14 13:39:00.000000179,7.518896749232177
2014-06-14 13:39:00.00000092,10.887503393677461
2014-06-14 13:39:00.00000029,5.44050398725359
2014-06-14 13:39:00.000000177,5.650721430865424
2014-06-14 13:39:00.000000192,7.809969955641607
2014-06-14 13:39:00.000000181,6.821388917868711
2014-06-14 13:39:00.000000120,10.850427886612799
2014-06-14 13:39:00.0000008,5.593696209108322
2014-06-14 13:39:00.000000103,5.14511950675035
2014-06-14 13:39:00.00000049,17.760039019147108
2014-06-14 13:39:00.000000108,7.189920140538993
2014-06-14 13:39:00.00000072,5.796148675307945
2014-06-14 13:39:00.000000182,11.916587802470744
2014-06-14 13:39:00.00000061,7.11595380107967
2014-06-14 13:39:00.00000093,10.10531349997359
2014-06-14 13:39:00.000000170,11.892611982910545
2014-06-14 13:39:00.000000147,46.292217203182375
2014-06-14 13:39:00.000000140,5.546621473661408
2014-06-14 13:39:00.000000159,4.93497918375725
2014-06-14 13:39:00.00000012,5.03617003584422
2014-06-14 13:39:00.00000025,6.745000517469852
2014-06-14 13:39:00.000000156,5.593655606633479
2014-06-14 13:39:00.000000152,7.951146460773596
2014-06-14 13:39:00.000000129,10.357349616538343
2014-06-14 13:39:00.000000119,19.172599937991244
2014-06-14 13:39:00.000000118,5.883114721536821
2014-06-14 13:39:00.00000076,5.1962004667673565
2014-06-14 13:39:00.000000135,7.322018409079602
2014-06-14 13:39:00.00000023,20.44629467646265
2014-06-14 13:39:00.00000082,10.410071587639173
2014-06-14 13:39:00.000000125,11.179674798278452
2014-06-14 13:39:00.00000075,9.783470604168448
2014-06-14 13:39:00.000000124,6.9608458708104
2014-06-14 13:39:00.000000172,6.986569951460666
2014-06-14 13:39:00.00000024,15.015212684587091
2014-06-14 13:39:00.000000169,14.928510724847401
2014-06-14 13:39:00.00000052,11.618779020932745
2014-06-14 13:39:00.000000161,13.894003083961111
2014-06-14 13:39:00.00000038,7.968126948141984
2014-06-14 13:39:00.00000035,10.721708150832102
2014-06-14 13:39:00.00000053,12.15970647146202
2014-06-14 13:39:00.000000183,7.15401862312095
2014-06-14 13:39:00.000000131,56.79829091082057
2014-06-14 13:39:00.000000180,7.350703969381936
2014-06-14 13:39:00.000000130,10.237769609872505
2014-06-14 13:39:00.00000032,4.456195939249804
2014-06-14 13:39:00.000000148,11.336818776608375
2014-06-14 13:39:00.0000007,10.52353247358792
2014-06-14 13:39:00.00000095,12.068529598416514
2014-06-14 13:39:00.000000144,37.249957400907256
2014-06-14 13:39:00.000000141,34.01118924763636
2014-06-14 13:39:00.000000162,19.981953655518762
2014-06-14 13:39:00.00000018,11.751088254243205
2014-06-14 13:39:00.00000054,10.10147563911108
2014-06-14 13:39:00.00000040,6.933271934356701
2014-06-14 13:39:00.00000096,7.29150133305734
2014-06-14 13:39:00.00000055,26.123689948818907
2014-06-14 13:39:00.000000109,10.115334823341232
2014-06-14 13:39:00.000000151,7.336461557205669
2014-06-14 13:39:00.00000016,10.683782912752218
2014-06-14 13:39:00.00000062,10.514848284945991
2014-06-14 13:39:00.000000191,9.456539114854069
2014-06-14 13:39:00.00000034,8.623248434704118
2014-06-14 13:39:00.000000160,6.353468303807645
2014-06-14 13:39:00.00000013,7.072602873055332
2014-06-14 13:39:00.000000188,5.465162687336483
2014-06-14 13:39:00.00000086,8.553404184365453
2014-06-14 13:39:00.000000185,11.856973680781673
2014-06-14 13:39:00.00000074,8.501804998868872
2014-06-14 13:39:00.00000022,18.454638845905063
2014-06-14 13:39:00.00000036,5.239206540807273
2014-06-14 13:39:00.000000126,4.740053194042733
2014-06-14 13:39:00.000000190,6.743665365226129
2014-06-14 13:39:00.00000042,6.970345194413971
2014-06-14 13:39:00.000000178,7.264068636236932
2014-06-14 13:39:00.000000163,5.306828154049561
2014-06-14 13:39:00.00000020,12.979698372884407
2014-06-14 13:39:00.00000098,6.136876882172208
2014-06-14 13:39:00.000000114,21.538106687034464
2014-06-14 13:39:00.00000045,9.196681030275235
2014-06-14 13:39:00.00000094,5.164251000850799
2014-06-14 13:39:00.000000146,10.272900705831365
2014-06-14 13:39:00.00000033,8.848154001832606
2014-06-14 13:39:00.000000143,5.662974285681413
2014-06-14 13:39:00.000000107,6.857731899498301
2014-06-14 13:39:00.00000048,10.023207688804796
2014-06-14 13:39:00.00000043,11.80712649507828
2014-06-14 13:39:00.000000123,10.253991691699303
2014-06-14 13:39:00.000000134,8.608713245299839
2014-06-14 13:39:00.000000142,6.839180882832861
2014-06-14 13:39:00.000000122,11.558057279663075
2014-06-14 13:39:00.000000176,9.856594878822536
2011-12-12 09:42:12.0000004,6.113446464530872
2011-12-12 09:42:12.0000002,4.50080002739354
2011-12-12 09:42:12.0000001,11.848705649850165
2011-12-12 09:42:12.0000003,7.364395662207274
2011-12-12 09:42:12.0000005,7.845837311692066
2013-06-27 00:20:40.0000001,18.68146631360771
2013-06-27 00:20:40.0000003,10.751045227163536
2009-02-20 13:34:16.0000001,8.314923225501767
2009-02-20 13:34:16.0000002,12.342166257138983
2009-02-20 13:34:16.0000003,6.983515879004765
2010-08-22 21:14:08.0000001,29.576872831819827
2010-08-22 21:14:08.0000005,15.165362320433424
2010-08-22 21:14:08.0000003,4.648680414698896
2010-08-22 21:14:08.0000002,7.891051034559975
2012-08-06 08:58:08.0000002,4.7691701306996475
2012-08-06 08:58:08.0000001,17.96462369898502
2013-11-04 08:34:12.0000003,5.29551386453855
2013-11-04 08:34:12.0000001,10.94493727559311
2013-11-04 08:34:12.0000002,11.017204080900903
2011-06-24 20:34:48.0000002,7.950596899004164
2011-06-24 20:34:48.0000001,17.992979925835865
2011-03-28 20:38:36.0000003,6.034573406846366
2011-03-28 20:38:36.0000004,4.151424852663902
2011-03-28 20:38:36.0000002,7.9701150438409645
2011-08-14 20:36:28.0000004,6.3072885507450795
2011-08-14 20:36:28.0000001,6.9037677479056025
2011-08-14 20:36:28.0000003,20.360004066929147
2011-08-14 20:36:28.0000002,6.614895046234298
2015-02-21 15:52:44.0000004,19.419129294584046
2015-02-21 15:52:44.0000003,9.503693931732053
2015-02-21 15:52:44.0000002,17.294312959702882
2015-02-21 15:52:44.0000001,9.77143519798656
2013-01-29 11:29:52.0000001,10.828736362326326
2014-09-12 19:03:48.0000001,10.3268038587369
2013-11-09 18:52:40.0000004,8.733383194267706
2013-11-09 18:52:40.0000002,13.113966361211013
2013-04-25 16:10:04.0000001,56.197629085843005
2013-04-25 16:10:04.0000002,8.25608858964112
2013-09-07 14:37:52.0000001,8.31139497584521
2013-09-07 14:37:52.0000002,9.959074849743132
2013-09-07 14:37:52.0000003,6.04091630358712
2011-05-21 13:16:20.0000004,5.539443467720409
2011-05-21 13:16:20.0000001,6.245507656485599
2011-05-21 13:16:20.0000003,8.782332192796044
2011-11-25 16:36:24.0000002,6.495249164285921
2011-11-25 16:36:24.0000001,12.11338539763056
2015-01-31 20:54:04.0000001,5.9286513237234875
2010-11-01 23:31:28.0000002,7.021353729108722
2010-11-01 23:31:28.0000001,8.901295757053724
2010-11-01 23:31:28.0000003,9.594644801763357
2011-03-24 15:57:04.0000003,4.695954041738373
2011-03-24 15:57:04.0000001,7.2868861000121
2010-05-10 10:37:04.0000005,5.905974808358358
2010-05-10 10:37:04.0000002,5.424560448740932
2010-05-10 10:37:04.0000003,8.746429517600621
2010-05-10 10:37:04.0000006,9.091042440745953
2012-06-09 16:53:44.0000002,7.758365643976145
2012-08-22 22:39:20.0000003,17.022588289601657
2012-08-22 22:39:20.0000001,5.246221331958389
2012-12-23 02:29:16.0000001,14.011802046310546
2012-06-30 15:55:12.0000004,12.114009574319658
2012-06-30 15:55:12.0000002,6.903719990850753
2012-06-30 15:55:12.0000003,11.887852274585269
2012-06-30 15:55:12.0000001,6.53020434474443
2011-10-02 23:36:00.00000056,11.851736350812502
2011-10-02 23:36:00.00000086,16.413236968341543
2011-10-02 23:36:00.00000081,15.310053880623633
2011-10-02 23:36:00.0000009,4.492177436567655
2011-10-02 23:36:00.00000041,11.813472405207484
2011-10-02 23:36:00.00000091,4.60344734237335
2011-10-02 23:36:00.0000008,11.95638317037137
2011-10-02 23:36:00.00000015,27.093454412007535
2011-10-02 23:36:00.00000014,9.414679804907854
2011-10-02 23:36:00.00000047,6.863776006323406
2011-10-02 23:36:00.00000076,7.181172293371609
2011-10-02 23:36:00.00000011,8.158940109646323
2011-10-02 23:36:00.00000075,5.538907536624538
2011-10-02 23:36:00.00000035,6.883662451203765
2011-10-02 23:36:00.00000099,6.885749364038392
2011-10-02 23:36:00.00000062,8.901145187602749
2011-10-02 23:36:00.00000085,8.17871731925258
2011-10-02 23:36:00.00000043,19.718077621946108
2011-10-02 23:36:00.00000071,10.438222137401747
2011-10-02 23:36:00.00000023,6.157835772840729
2011-10-02 23:36:00.00000092,5.8321986042104434
2011-10-02 23:36:00.00000037,9.118978985519968
2011-10-02 23:36:00.00000083,9.947859579782723
2011-10-02 23:36:00.00000054,11.290962250434672
2011-10-02 23:36:00.00000073,10.147223485588388
2011-10-02 23:36:00.0000005,7.107223078240253
2011-10-02 23:36:00.00000095,5.332704848656611
2011-10-02 23:36:00.00000088,6.010583665946062
2011-10-02 23:36:00.00000030,8.468462192815625
2011-10-02 23:36:00.0000007,12.73090930312348
2011-10-02 23:36:00.00000013,9.297074832228457
2011-10-02 23:36:00.00000065,25.999802841299427
2011-10-02 23:36:00.00000089,48.2113511582156
2011-10-02 23:36:00.00000096,8.07122823019273
2011-10-02 23:36:00.00000039,8.622246020197114
2011-10-02 23:36:00.00000038,26.803926493393323
2011-10-02 23:36:00.00000067,16.910892329461287
2011-10-02 23:36:00.00000077,10.139302731507168
2011-10-02 23:36:00.00000020,16.444478575784675
2011-10-02 23:36:00.00000063,16.291077749891194
2011-10-02 23:36:00.00000012,8.171159145633855
2011-10-02 23:36:00.00000058,15.600983120665026
2011-10-02 23:36:00.00000026,9.919995187128308
2011-10-02 23:36:00.00000074,19.62299434023772
2011-10-02 23:36:00.00000059,8.307769485888418
2011-10-02 23:36:00.00000090,14.123881051359156
2011-10-02 23:36:00.0000004,31.496006399065156
2011-10-02 23:36:00.0000003,14.953597534479732
2011-10-02 23:36:00.00000021,15.829797738563625
2011-10-02 23:36:00.00000097,7.515461701059494
2011-10-02 23:36:00.00000036,17.483719681576858
2011-10-02 23:36:00.00000024,20.571513529448087
2011-10-02 23:36:00.00000082,47.12337196494778
2011-10-02 23:36:00.000000100,8.205034893878393
2011-10-02 23:36:00.00000040,7.402728162096931
2011-10-02 23:36:00.00000022,4.8178538735423775
2013-03-21 12:47:28.0000006,11.481158477783953
2013-03-21 12:47:28.0000008,10.806171014934545
2013-03-21 12:47:28.0000003,12.823711987537267
2013-03-21 12:47:28.0000005,6.389936994717621
2013-03-21 12:47:28.0000002,8.396764176269317
2013-06-07 03:02:56.0000002,18.295728682599428
2013-06-07 03:02:56.0000001,7.246483824719458
2010-09-05 22:31:32.0000002,50.213658267288785
2013-07-12 23:33:24.0000001,9.754771524439109
2009-12-03 02:32:08.0000001,19.710603884391126
2009-10-15 03:50:36.0000001,5.61329191246259
2011-09-25 22:36:32.0000002,20.76874384383681
2011-09-25 22:36:32.0000001,10.11692139571922
2015-06-08 20:02:56.0000001,9.717031918198481
2014-07-16 08:03:32.0000002,11.532512884489899
2014-07-16 08:03:32.0000001,13.179088965621736
2011-12-15 13:14:32.0000002,8.788919523573579
2011-12-15 13:14:32.0000001,5.495205797946792
2011-10-11 22:13:48.0000002,13.610275490121404
2011-10-11 22:13:48.0000005,8.964066751539649
2011-10-11 22:13:48.0000003,7.3760494021982215
2013-09-14 16:53:20.0000001,9.750627816985542
2013-09-14 16:53:20.0000002,10.519951371640452
2014-02-06 09:09:56.0000004,5.4351918859318955
2014-02-06 09:09:56.0000003,5.960087535728784
2014-02-06 09:09:56.0000001,5.360460846403356
2009-06-10 16:55:00.00000081,29.790808700613603
2009-06-10 16:55:00.00000029,5.49280568852518
2009-06-10 16:55:00.000000109,8.161941998270139
2009-06-10 16:55:00.00000098,46.59515258969829
2009-06-10 16:55:00.00000054,10.615804042868328
2009-06-10 16:55:00.00000021,30.799220589022767
2009-06-10 16:55:00.00000012,8.324657296751004
2009-06-10 16:55:00.00000033,5.511387535055406
2009-06-10 16:55:00.00000024,9.084168708634735
2009-06-10 16:55:00.00000099,10.822383158449616
2009-06-10 16:55:00.0000009,7.4815006311215555
2009-06-10 16:55:00.000000158,5.7554898254339735
2009-06-10 16:55:00.000000141,4.86397673972729
2009-06-10 16:55:00.00000093,7.533820265443227
2009-06-10 16:55:00.000000161,10.299974586248704
2009-06-10 16:55:00.00000088,5.538713341110634
2009-06-10 16:55:00.0000003,8.218568634848133
2009-06-10 16:55:00.00000018,5.565482238140842
2009-06-10 16:55:00.00000047,7.050400239256108
2009-06-10 16:55:00.000000154,10.154580598879143
2009-06-10 16:55:00.000000131,8.836298031475799
2009-06-10 16:55:00.00000046,12.697634201543618
2009-06-10 16:55:00.0000004,5.875101271232472
2009-06-10 16:55:00.000000107,7.527217453358371
2009-06-10 16:55:00.000000114,6.6636452259876755
2009-06-10 16:55:00.000000117,7.823623288829939
2009-06-10 16:55:00.000000162,10.493605497401582
2009-06-10 16:55:00.00000049,11.073469131794528
2009-06-10 16:55:00.00000069,7.8563646628166115
2009-06-10 16:55:00.000000111,8.442459814967933
2009-06-10 16:55:00.00000083,4.497213166447138
2009-06-10 16:55:00.000000166,59.97733535686566
2009-06-10 16:55:00.000000135,9.806751645247719
2009-06-10 16:55:00.00000044,30.08326207824999
2009-06-10 16:55:00.00000085,8.37241099522277
2009-06-10 16:55:00.000000115,6.428253995588704
2009-06-10 16:55:00.000000108,5.914113691492409
2009-06-10 16:55:00.00000034,5.826028973295315
2009-06-10 16:55:00.00000060,15.124751370128681
2009-06-10 16:55:00.000000120,5.381668000211128
2009-06-10 16:55:00.000000174,30.617218479722407
2009-06-10 16:55:00.0000007,6.956546105683811
2009-06-10 16:55:00.000000159,8.115894207276687
2009-06-10 16:55:00.000000171,21.350087859628957
2009-06-10 16:55:00.000000145,11.90763378545263
2009-06-10 16:55:00.00000074,8.131538062530689
2009-06-10 16:55:00.000000138,11.384585468645694
2009-06-10 16:55:00.00000048,5.588153471142713
2009-06-10 16:55:00.000000101,5.473763800554994
2009-06-10 16:55:00.000000153,5.46604290660648
2009-06-10 16:55:00.0000002,6.61184771811686
2009-06-10 16:55:00.00000037,9.20625932330761
2009-06-10 16:55:00.000000151,9.956164208631685
2009-06-10 16:55:00.000000127,29.48458791312533
2009-06-10 16:55:00.000000144,35.26595283886676
2009-06-10 16:55:00.000000165,12.630068025067953
2009-06-10 16:55:00.0000008,5.139906425463173
2009-06-10 16:55:00.000000122,7.850060198026671
2009-06-10 16:55:00.00000055,28.794474978746038
2009-06-10 16:55:00.00000079,5.012965916505074
2009-06-10 16:55:00.00000016,15.877933899811048
2009-06-10 16:55:00.000000160,18.006824480829252
2009-06-10 16:55:00.000000139,5.6747253231487145
2009-06-10 16:55:00.00000075,5.618571347486774
2009-06-10 16:55:00.00000017,6.877094815375467
2009-06-10 16:55:00.00000070,5.617418925672657
2009-06-10 16:55:00.000000118,10.562621695271279
2009-06-10 16:55:00.00000066,11.557346221562373
2009-06-10 16:55:00.000000164,5.519554168464021
2009-06-10 16:55:00.000000100,10.733135730509641
2009-06-10 16:55:00.00000082,8.061037046125454
2009-06-10 16:55:00.00000090,12.290328458521605
2009-06-10 16:55:00.000000125,12.529696959536302
2009-06-10 16:55:00.000000149,6.858233169106026
2009-06-10 16:55:00.00000068,12.134261403427953
2009-06-10 16:55:00.00000039,5.839317497190196
2009-06-10 16:55:00.000000124,4.801665264797937
2009-06-10 16:55:00.00000053,6.182739773935282
2009-06-10 16:55:00.00000045,8.209288855963255
2009-06-10 16:55:00.000000102,5.939574782236813
2009-06-10 16:55:00.000000140,7.526191402275713
2009-06-10 16:55:00.000000148,7.6660973815674875
2009-06-10 16:55:00.000000147,6.368228326311694
2009-06-10 16:55:00.00000097,7.643608967001763
2009-06-10 16:55:00.00000094,7.2469495673515105
2009-06-10 16:55:00.00000078,8.270268653874371
2009-06-10 16:55:00.00000035,6.076359724054209
2009-06-10 16:55:00.00000072,7.236717634864759
2009-06-10 16:55:00.00000031,5.617893001615634
2009-06-10 16:55:00.00000056,7.344638921874449
2009-06-10 16:55:00.000000128,17.69206814271023
2009-06-10 16:55:00.00000057,6.946160026154238
2009-06-10 16:55:00.00000030,7.716974739524801
2009-06-10 16:55:00.00000043,10.355552662488877
2009-06-10 16:55:00.000000146,7.609697679490679
2009-06-10 16:55:00.00000010,8.045447054789738
2009-06-10 16:55:00.00000067,11.250170486018492
2009-06-10 16:55:00.000000119,5.662374049537255
2009-06-10 16:55:00.00000076,16.673235090995803
2009-06-10 16:55:00.00000025,7.032871644597089
2009-06-10 16:55:00.00000071,16.561084934632596
2009-06-10 16:55:00.000000143,9.096262501284201
2013-06-26 11:19:36.0000002,4.621508510194272
2014-09-05 10:02:48.0000004,5.327086018184638
2014-09-05 10:02:48.0000002,8.976120984977936
2014-09-05 10:02:48.0000001,37.88785202642835
2014-09-05 10:02:48.0000003,9.340603330090037
2012-09-19 12:31:40.0000001,9.741288126416054
2012-09-19 12:31:40.0000002,6.613622975461431
2009-03-22 04:31:40.0000002,18.376912691299896
2009-08-27 02:31:44.0000001,19.82071298562898
2009-05-02 20:11:32.0000001,9.777767660802969
2009-05-02 20:11:32.0000004,8.53921796930549
2011-02-20 02:31:16.0000002,7.020443084096931
2011-02-20 02:31:16.0000001,19.802826101995304
2011-06-24 12:03:00.00000010,5.979972286840115
2011-06-24 12:03:00.00000067,11.459995081009833
2011-06-24 12:03:00.00000071,11.927852149965615
2011-06-24 12:03:00.000000100,6.629694601162944
2011-06-24 12:03:00.000000145,8.664055099494556
2011-06-24 12:03:00.000000152,9.203875339430258
2011-06-24 12:03:00.00000026,13.148732213757022
2011-06-24 12:03:00.000000199,5.59051387629921
2011-06-24 12:03:00.000000195,5.453497124123226
2011-06-24 12:03:00.000000119,5.862361959898465
2011-06-24 12:03:00.00000086,8.712713482485926
2011-06-24 12:03:00.00000012,6.769454181180709
2011-06-24 12:03:00.00000097,18.43207111754471
2011-06-24 12:03:00.00000058,4.970569113958206
2011-06-24 12:03:00.000000176,4.758959065929332
2011-06-24 12:03:00.000000139,4.4484430157579
2011-06-24 12:03:00.00000048,7.0758259091541404
2011-06-24 12:03:00.000000159,6.631555684507341
2011-06-24 12:03:00.00000079,6.208798100105562
2011-06-24 12:03:00.000000138,7.123363862541019
2011-06-24 12:03:00.000000135,11.346817686210986
2011-06-24 12:03:00.000000173,8.502979932048474
2011-06-24 12:03:00.000000162,12.179670585028282
2011-06-24 12:03:00.00000018,9.852458251246999
2011-06-24 12:03:00.000000136,6.474246761608267
2011-06-24 12:03:00.000000185,7.9773276663661665
2011-06-24 12:03:00.00000069,6.174493202819084
2011-06-24 12:03:00.000000105,7.293495240837087
2011-06-24 12:03:00.000000180,6.327532047127592
2011-06-24 12:03:00.00000053,9.565474860805526
2011-06-24 12:03:00.000000142,7.052601191798974
2011-06-24 12:03:00.000000188,9.955323646097945
2011-06-24 12:03:00.00000089,4.350129883220997
2011-06-24 12:03:00.000000109,7.3762508721293045
2011-06-24 12:03:00.00000074,6.663837922371264
2011-06-24 12:03:00.000000113,10.11886516148985
2011-06-24 12:03:00.00000044,5.849564879033178
2011-06-24 12:03:00.000000183,5.697511613459695
2011-06-24 12:03:00.00000047,8.739950859435442
2011-06-24 12:03:00.0000006,9.865697780986556
2011-06-24 12:03:00.0000005,8.396562835392682
2011-06-24 12:03:00.000000200,9.480863766725836
2011-06-24 12:03:00.000000127,8.779963867692388
2011-06-24 12:03:00.000000120,11.072005075017893
2011-06-24 12:03:00.000000133,5.574577282053516
2011-06-24 12:03:00.00000073,5.871867103497976
2011-06-24 12:03:00.000000101,4.853553818244995
2011-06-24 12:03:00.000000187,10.342788328340891
2011-06-24 12:03:00.000000122,8.91375838625278
2011-06-24 12:03:00.000000175,6.432071041259681
2011-06-24 12:03:00.000000154,10.794713734282203
2011-06-24 12:03:00.000000197,7.979482555467514
2011-06-24 12:03:00.00000017,8.100295750640376
2011-06-24 12:03:00.000000186,10.49637347617849
2011-06-24 12:03:00.00000020,9.122672812852148
2011-06-24 12:03:00.00000035,10.929420450528943
2011-06-24 12:03:00.000000193,8.347190023275784
2011-06-24 12:03:00.000000201,8.041443247234458
2011-06-24 12:03:00.00000054,25.44796260516221
2011-06-24 12:03:00.00000075,7.988954514439209
2011-06-24 12:03:00.000000114,8.08674202136889
2011-06-24 12:03:00.00000062,28.24237769134747
2011-06-24 12:03:00.00000055,26.064914391307223
2011-06-24 12:03:00.00000025,5.864378667423684
2011-06-24 12:03:00.00000022,5.502352125709489
2011-06-24 12:03:00.000000144,12.987508655398049
2011-06-24 12:03:00.000000177,6.119704885300228
2011-06-24 12:03:00.000000124,6.064661690684434
2011-06-24 12:03:00.00000094,4.725592854316892
2011-06-24 12:03:00.00000041,6.576705125752357
2011-06-24 12:03:00.000000141,6.768970204854049
2011-06-24 12:03:00.00000092,8.247604979934332
2011-06-24 12:03:00.000000189,17.832223477757104
2011-06-24 12:03:00.000000171,11.346817686210986
2011-06-24 12:03:00.000000157,6.956675042764716
2011-06-24 12:03:00.000000179,8.15341110721311
2011-06-24 12:03:00.000000107,11.36812831195848
2011-06-24 12:03:00.00000095,15.607042339417527
2011-06-24 12:03:00.00000076,14.500269724759322
2011-06-24 12:03:00.000000156,7.155244579010791
2011-06-24 12:03:00.000000111,30.42793099150203
2011-06-24 12:03:00.000000116,7.990611492867236
2011-06-24 12:03:00.00000033,10.516957182191005
2011-06-24 12:03:00.00000082,5.033273080197027
2011-06-24 12:03:00.00000078,5.5709836807107385
2011-06-24 12:03:00.00000051,8.72665750249813
2011-06-24 12:03:00.000000143,11.652436108410562
2011-06-24 12:03:00.000000126,13.523063352077932
2011-06-24 12:03:00.00000088,9.63445732906542
2011-06-24 12:03:00.000000191,17.467394518394446
2011-06-24 12:03:00.00000063,13.182516521638943
2011-06-24 12:03:00.00000045,14.230178591476788
2011-06-24 12:03:00.00000060,7.1073182173249165
2011-06-24 12:03:00.00000040,32.58801476387093
2011-06-24 12:03:00.00000057,9.503827516519063
2011-06-24 12:03:00.00000013,5.786099318961664
2011-06-24 12:03:00.00000068,30.309198689829486
2011-06-24 12:03:00.000000165,4.861052698092035
2011-06-24 12:03:00.00000056,5.8244683385073195
2011-06-24 12:03:00.000000150,7.932423596060909
2011-06-24 12:03:00.00000052,5.562642843179848
2011-06-24 12:03:00.00000085,48.1107892709883
2011-06-24 12:03:00.000000190,7.784355233369727
2011-06-24 12:03:00.00000072,6.832615881503001
2011-06-24 12:03:00.000000137,5.31400096574654
2011-06-24 12:03:00.000000102,5.929135236888378
2011-06-24 12:03:00.000000106,8.329839673425413
2011-06-24 12:03:00.000000118,5.0096469034611975
2011-06-24 12:03:00.00000046,13.39826308461391
2011-06-24 12:03:00.000000110,12.022741649752493
2011-06-24 12:03:00.000000181,5.863723922661591
2011-06-24 12:03:00.000000194,5.301356928131473
2011-06-24 12:03:00.00000061,11.380911815605051
2011-06-24 12:03:00.0000001,10.391586422564279
2011-06-24 12:03:00.00000087,8.879497909208144
2011-06-24 12:03:00.00000066,5.611621665254148
2011-06-24 12:03:00.000000146,6.7879175403087455
2011-06-24 12:03:00.000000149,48.650811860722165
2011-06-24 12:03:00.00000038,11.00113777638649
2011-06-24 12:03:00.000000196,8.294468789851557
2011-06-24 12:03:00.00000093,8.265222095842455
2011-06-24 12:03:00.000000170,5.79853739542022
2011-06-24 12:03:00.000000168,8.910495091999481
2011-06-24 12:03:00.0000002,12.781644770392198
2011-06-24 12:03:00.00000042,13.097634196845991
2014-06-15 07:06:00.0000006,4.759638536449759
2014-06-15 07:06:00.00000037,8.84560233006926
2014-06-15 07:06:00.00000025,6.263797470585138
2014-06-15 07:06:00.0000008,10.66379561998638
2014-06-15 07:06:00.00000036,44.08364294610009
2014-06-15 07:06:00.00000042,23.293111079384534
2014-06-15 07:06:00.00000033,5.034345308099007
2014-06-15 07:06:00.00000013,10.039058023569764
2014-06-15 07:06:00.00000035,55.76163894155247
2014-06-15 07:06:00.00000030,9.901813647394652
2014-06-15 07:06:00.00000024,7.2097545044638744
2014-06-15 07:06:00.00000031,10.016186649121293
2014-06-15 07:06:00.0000009,14.318823421431473
2014-06-15 07:06:00.00000039,55.34603241524346
2014-06-15 07:06:00.00000010,5.838894424830704
2014-06-15 07:06:00.00000019,15.10283415485896
2014-06-15 07:06:00.00000041,7.294766720410754
2014-06-15 07:06:00.00000028,17.383936143164544
2014-06-15 07:06:00.00000014,54.410784836364655
2014-06-15 07:06:00.0000003,13.869083371241278
