key,fare_amount
2014-06-14 13:39:00.00000098,6.2999744
2014-06-14 13:39:00.000000114,22.333187
2014-06-14 13:39:00.00000045,8.94298
2014-06-14 13:39:00.00000094,4.9987736
2014-06-14 13:39:00.000000146,11.646472
2014-06-14 13:39:00.00000033,8.962184
2014-06-14 13:39:00.000000143,5.29138
2014-06-14 13:39:00.000000107,7.0949025
2014-06-14 13:39:00.00000048,8.482437
2014-06-14 13:39:00.00000043,12.163883
2014-06-14 13:39:00.000000123,9.232288
2014-06-14 13:39:00.000000134,9.437616
2014-06-14 13:39:00.000000142,6.231996
2014-06-14 13:39:00.000000122,10.867144
2014-06-14 13:39:00.000000176,10.203
2011-12-12 09:42:12.0000004,6.406261
2011-12-12 09:42:12.0000002,3.7328935
2011-12-12 09:42:12.0000001,12.066939
2011-12-12 09:42:12.0000003,6.3412886
2011-12-12 09:42:12.0000005,8.148153
2013-06-27 00:20:40.0000001,17.893982
2013-06-27 00:20:40.0000003,10.849121
2009-02-20 13:34:16.0000001,6.9362273
2009-02-20 13:34:16.0000002,11.829126
2009-02-20 13:34:16.0000003,7.409385
2010-08-22 21:14:08.0000001,28.37674
2010-08-22 21:14:08.0000005,14.873246
2010-08-22 21:14:08.0000003,6.259945
2010-08-22 21:14:08.0000002,6.9002094
2012-08-06 08:58:08.0000002,4.6386886
2012-08-06 08:58:08.0000001,17.88301
2013-11-04 08:34:12.0000003,6.1867003
2013-11-04 08:34:12.0000001,9.923468
2013-11-04 08:34:12.0000002,10.70315
2011-06-24 20:34:48.0000002,7.067365
2011-06-24 20:34:48.0000001,17.831543
2011-03-28 20:38:36.0000003,5.6393557
2011-03-28 20:38:36.0000004,6.005171
2011-03-28 20:38:36.0000002,8.452383
2011-08-14 20:36:28.0000004,6.2727323
2011-08-14 20:36:28.0000001,6.8241296
2011-08-14 20:36:28.0000003,21.48712
2011-08-14 20:36:28.0000002,6.5859504
2015-02-21 15:52:44.0000004,20.325083
2015-02-21 15:52:44.0000003,9.865913
2015-02-21 15:52:44.0000002,19.106384
2015-02-21 15:52:44.0000001,10.339623
2013-01-29 11:29:52.0000001,10.602831
2014-09-12 19:03:48.0000001,11.178914
2013-11-09 18:52:40.0000004,10.4767685
2013-11-09 18:52:40.0000002,13.388729
2013-04-25 16:10:04.0000001,55.111755
2013-04-25 16:10:04.0000002,9.724964
2013-09-07 14:37:52.0000001,7.9414754
2013-09-07 14:37:52.0000002,11.064613
2013-09-07 14:37:52.0000003,5.687981
2011-05-21 13:16:20.0000004,4.962603
2011-05-21 13:16:20.0000001,6.075065
2011-05-21 13:16:20.0000003,9.3802185
2011-11-25 16:36:24.0000002,6.2005215
2011-11-25 16:36:24.0000001,11.151604
2015-01-31 20:54:04.0000001,6.489132
2010-11-01 23:31:28.0000002,5.971415
2010-11-01 23:31:28.0000001,7.3469234
2010-11-01 23:31:28.0000003,8.377613
2011-03-24 15:57:04.0000003,5.034198
2011-03-24 15:57:04.0000001,7.7362375
2010-05-10 10:37:04.0000005,6.2270656
2010-05-10 10:37:04.0000002,5.3636336
2010-05-10 10:37:04.0000003,9.606072
2010-05-10 10:37:04.0000006,7.7878237
2012-06-09 16:53:44.0000002,8.298334
2012-08-22 22:39:20.0000003,17.697079
2012-08-22 22:39:20.0000001,4.723412
2012-12-23 02:29:16.0000001,14.336245
2012-06-30 15:55:12.0000004,14.1124325
2012-06-30 15:55:12.0000002,6.630984
2012-06-30 15:55:12.0000003,13.41746
2012-06-30 15:55:12.0000001,6.028855
2011-10-02 23:36:00.00000056,8.940184
2011-10-02 23:36:00.00000086,14.948828
2011-10-02 23:36:00.00000081,14.203119
2011-10-02 23:36:00.0000009,5.3478475
2011-10-02 23:36:00.00000041,10.964894
2011-10-02 23:36:00.00000091,6.0942707
2011-10-02 23:36:00.0000008,10.623209
2011-10-02 23:36:00.00000015,26.914877
2011-10-02 23:36:00.00000014,8.356647
2011-10-02 23:36:00.00000047,6.918621
2011-10-02 23:36:00.00000076,7.158261
2011-10-02 23:36:00.00000011,6.05249
2011-10-02 23:36:00.00000075,5.0460114
2011-10-02 23:36:00.00000035,6.7997074
2011-10-02 23:36:00.00000099,5.175959
2011-10-02 23:36:00.00000062,7.8555346
2011-10-02 23:36:00.00000085,8.322616
2011-10-02 23:36:00.00000043,16.940681
2011-10-02 23:36:00.00000071,10.607095
2011-10-02 23:36:00.00000023,5.255007
2011-10-02 23:36:00.00000092,5.102749
2011-10-02 23:36:00.00000037,9.238887
2011-10-02 23:36:00.00000083,10.20748
2011-10-02 23:36:00.00000054,11.280936
2011-10-02 23:36:00.00000073,9.3156805
2011-10-02 23:36:00.0000005,7.150047
2011-10-02 23:36:00.00000095,4.9677
2011-10-02 23:36:00.00000088,6.070135
2011-10-02 23:36:00.00000030,7.3554034
2011-10-02 23:36:00.0000007,11.105088
2011-10-02 23:36:00.00000013,7.815414
2011-10-02 23:36:00.00000065,24.541098
2011-10-02 23:36:00.00000089,51.731865
2011-10-02 23:36:00.00000096,6.48096
2011-10-02 23:36:00.00000039,8.526718
2011-10-02 23:36:00.00000038,23.74697
2011-10-02 23:36:00.00000067,17.33526
2011-10-02 23:36:00.00000077,10.034439
2011-10-02 23:36:00.00000020,16.878546
2011-10-02 23:36:00.00000063,14.380837
2011-10-02 23:36:00.00000012,8.276545
2011-10-02 23:36:00.00000058,15.520923
2011-10-02 23:36:00.00000026,10.859188
2011-10-02 23:36:00.00000074,20.1363
2011-10-02 23:36:00.00000059,21.75665
2011-10-02 23:36:00.00000090,13.380956
2011-10-02 23:36:00.0000004,33.96574
2011-10-02 23:36:00.0000003,14.395993
2011-10-02 23:36:00.00000021,14.387514
2011-10-02 23:36:00.00000097,7.1696043
2011-10-02 23:36:00.00000036,18.822018
2011-10-02 23:36:00.00000024,21.136374
2011-10-02 23:36:00.00000082,50.94423
2011-10-02 23:36:00.000000100,6.1474214
2011-10-02 23:36:00.00000040,5.8340583
2011-10-02 23:36:00.00000022,4.455129
2013-03-21 12:47:28.0000006,10.487963
2013-03-21 12:47:28.0000008,10.91897
2013-03-21 12:47:28.0000003,12.8868475
2013-03-21 12:47:28.0000005,7.495759
2013-03-21 12:47:28.0000002,8.385374
2013-06-07 03:02:56.0000002,16.083822
2013-06-07 03:02:56.0000001,6.1722026
2010-09-05 22:31:32.0000002,52.055508
2013-07-12 23:33:24.0000001,9.742192
2009-12-03 02:32:08.0000001,17.57159
2009-10-15 03:50:36.0000001,5.3142304
2011-09-25 22:36:32.0000002,21.402514
2011-09-25 22:36:32.0000001,12.61343
2015-06-08 20:02:56.0000001,11.747192
2014-07-16 08:03:32.0000002,12.077372
2014-07-16 08:03:32.0000001,10.1656
2011-12-15 13:14:32.0000002,7.5328636
2011-12-15 13:14:32.0000001,5.6779203
2011-10-11 22:13:48.0000002,12.355245
2011-10-11 22:13:48.0000005,9.009151
2011-10-11 22:13:48.0000003,6.883863
2013-09-14 16:53:20.0000001,6.7727647
2013-09-14 16:53:20.0000002,10.738001
2014-02-06 09:09:56.0000004,5.6547837
2014-02-06 09:09:56.0000003,6.7040043
2014-02-06 09:09:56.0000001,5.506031
2009-06-10 16:55:00.00000081,26.579842
2009-06-10 16:55:00.00000029,5.4419236
2009-06-10 16:55:00.000000109,8.61791
2009-06-10 16:55:00.00000098,43.911057
2009-06-10 16:55:00.00000054,8.91859
2009-06-10 16:55:00.00000021,30.084063
2009-06-10 16:55:00.00000012,10.472564
2009-06-10 16:55:00.00000033,5.3706203
2009-06-10 16:55:00.00000024,7.75547
2009-06-10 16:55:00.00000099,11.032287
2009-06-10 16:55:00.0000009,6.981905
2009-06-10 16:55:00.000000158,10.555503
2009-06-10 16:55:00.000000141,4.5814905
2009-06-10 16:55:00.00000093,7.498477
2009-06-10 16:55:00.000000161,10.033075
2009-06-10 16:55:00.00000088,5.565127
2009-06-10 16:55:00.0000003,7.9157486
2009-06-10 16:55:00.00000018,5.8288164
2009-06-10 16:55:00.00000047,7.2173324
2009-06-10 16:55:00.000000154,10.097077
2009-06-10 16:55:00.000000131,7.6516137
2009-06-10 16:55:00.00000046,13.092138
2009-06-10 16:55:00.0000004,5.3086696
2009-06-10 16:55:00.000000107,5.012657
2009-06-10 16:55:00.000000114,5.794992
2009-06-10 16:55:00.000000117,7.39596
2009-06-10 16:55:00.000000162,10.186382
2009-06-10 16:55:00.00000049,9.728549
2009-06-10 16:55:00.00000069,6.6862535
2009-06-10 16:55:00.000000111,8.559055
2009-06-10 16:55:00.00000083,4.223638
2009-06-10 16:55:00.000000166,61.32531
2009-06-10 16:55:00.000000135,9.87012
2009-06-10 16:55:00.00000044,29.7632
2009-06-10 16:55:00.00000085,6.9074955
2009-06-10 16:55:00.000000115,6.2085147
2009-06-10 16:55:00.000000108,6.2503695
2009-06-10 16:55:00.00000034,6.0373354
2009-06-10 16:55:00.00000060,14.670755
2009-06-10 16:55:00.000000120,4.581148
2009-06-10 16:55:00.000000174,31.39202
2009-06-10 16:55:00.0000007,5.952231
2009-06-10 16:55:00.000000159,6.969154
2009-06-10 16:55:00.000000171,25.468473
2009-06-10 16:55:00.000000145,12.484663
2009-06-10 16:55:00.00000074,8.300838
2009-06-10 16:55:00.000000138,10.761859
2009-06-10 16:55:00.00000048,4.6989512
2009-06-10 16:55:00.000000101,4.7460523
2009-06-10 16:55:00.000000153,5.5176263
2009-06-10 16:55:00.0000002,8.850874
2009-06-10 16:55:00.00000037,9.413802
2009-06-10 16:55:00.000000151,10.456051
2009-06-10 16:55:00.000000127,26.754517
2009-06-10 16:55:00.000000144,28.681147
2009-06-10 16:55:00.000000165,11.871962
2009-06-10 16:55:00.0000008,5.224283
2009-06-10 16:55:00.000000122,7.274063
2009-06-10 16:55:00.00000055,26.128048
2009-06-10 16:55:00.00000079,5.2726593
2009-06-10 16:55:00.00000016,15.91229
2009-06-10 16:55:00.000000160,15.947994
2009-06-10 16:55:00.000000139,6.0428295
2009-06-10 16:55:00.00000075,5.120963
2009-06-10 16:55:00.00000017,7.0583196
2009-06-10 16:55:00.00000070,5.6264176
2009-06-10 16:55:00.000000118,10.948748
2009-06-10 16:55:00.00000066,12.498511
2009-06-10 16:55:00.000000164,5.5937414
2009-06-10 16:55:00.000000100,9.131677
2009-06-10 16:55:00.00000082,7.9636984
2009-06-10 16:55:00.00000090,11.991587
2009-06-10 16:55:00.000000125,12.3842
2009-06-10 16:55:00.000000149,5.868909
2009-06-10 16:55:00.00000068,11.21607
2009-06-10 16:55:00.00000039,5.802994
2009-06-10 16:55:00.000000124,4.7868543
2009-06-10 16:55:00.00000053,6.8035393
2009-06-10 16:55:00.00000045,6.1420593
2009-06-10 16:55:00.000000102,5.395018
2009-06-10 16:55:00.000000140,7.268443
2009-06-10 16:55:00.000000148,7.3829403
2009-06-10 16:55:00.000000147,6.831625
2009-06-10 16:55:00.00000097,8.347051
2009-06-10 16:55:00.00000094,6.1123457
2009-06-10 16:55:00.00000078,7.3331122
2009-06-10 16:55:00.00000035,5.820029
2009-06-10 16:55:00.00000072,7.1916304
2009-06-10 16:55:00.00000031,4.9705706
2009-06-10 16:55:00.00000056,7.702245
2009-06-10 16:55:00.000000128,16.80665
2009-06-10 16:55:00.00000057,6.4926763
2009-06-10 16:55:00.00000030,6.4775767
2009-06-10 16:55:00.00000043,10.242258
2009-06-10 16:55:00.000000146,5.709005
2009-06-10 16:55:00.00000010,7.9284286
2009-06-10 16:55:00.00000067,10.973607
2009-06-10 16:55:00.000000119,5.004323
2009-06-10 16:55:00.00000076,15.526731
2009-06-10 16:55:00.00000025,5.908669
2009-06-10 16:55:00.00000071,15.013877
2009-06-10 16:55:00.000000143,9.558345
2013-06-26 11:19:36.0000002,4.608865
2014-09-05 10:02:48.0000004,4.6622562
2014-09-05 10:02:48.0000002,9.946322
2014-09-05 10:02:48.0000001,37.900562
2014-09-05 10:02:48.0000003,9.028909
2012-09-19 12:31:40.0000001,9.200078
2012-09-19 12:31:40.0000002,6.076981
2009-03-22 04:31:40.0000002,18.476692
2009-08-27 02:31:44.0000001,17.317518
2009-05-02 20:11:32.0000001,10.452558
2009-05-02 20:11:32.0000004,8.488281
2011-02-20 02:31:16.0000002,8.138469
2011-02-20 02:31:16.0000001,17.114914
2011-06-24 12:03:00.00000010,6.164264
2011-06-24 12:03:00.00000067,10.725815
2011-06-24 12:03:00.00000071,10.569501
2011-06-24 12:03:00.000000100,6.997143
2011-06-24 12:03:00.000000145,6.260045
2011-06-24 12:03:00.000000152,9.578281
2011-06-24 12:03:00.00000026,12.20519
2011-06-24 12:03:00.000000199,5.546326
2011-06-24 12:03:00.000000195,4.937701
2011-06-24 12:03:00.000000119,5.883981
2011-06-24 12:03:00.00000086,7.6614337
2011-06-24 12:03:00.00000012,7.1365905
2011-06-24 12:03:00.00000097,15.741147
2011-06-24 12:03:00.00000058,4.537644
2011-06-24 12:03:00.000000176,4.1813273
2011-06-24 12:03:00.000000139,4.437869
2011-06-24 12:03:00.00000048,7.1132765
2011-06-24 12:03:00.000000159,6.674312
2011-06-24 12:03:00.00000079,5.5866065
2011-06-24 12:03:00.000000138,7.1446767
2011-06-24 12:03:00.000000135,11.587615
2011-06-24 12:03:00.000000173,6.5752425
2011-06-24 12:03:00.000000162,12.448165
2011-06-24 12:03:00.00000018,10.38299
2011-06-24 12:03:00.000000136,6.094607
2011-06-24 12:03:00.000000185,7.8650613
2011-06-24 12:03:00.00000069,6.2706194
2011-06-24 12:03:00.000000105,6.5256453
2011-06-24 12:03:00.000000180,6.6720953
2011-06-24 12:03:00.00000053,9.908525
2011-06-24 12:03:00.000000142,7.2943482
2011-06-24 12:03:00.000000188,8.18697
2011-06-24 12:03:00.00000089,4.4850802
2011-06-24 12:03:00.000000109,7.3330674
2011-06-24 12:03:00.00000074,6.2249756
2011-06-24 12:03:00.000000113,9.728368
2011-06-24 12:03:00.00000044,5.752268
2011-06-24 12:03:00.000000183,5.779008
2011-06-24 12:03:00.00000047,6.4036903
2011-06-24 12:03:00.0000006,9.946157
2011-06-24 12:03:00.0000005,8.201218
2011-06-24 12:03:00.000000200,10.109064
2011-06-24 12:03:00.000000127,8.545344
2011-06-24 12:03:00.000000120,11.176126
2011-06-24 12:03:00.000000133,5.4922
2011-06-24 12:03:00.00000073,5.845708
2011-06-24 12:03:00.000000101,4.9255714
2011-06-24 12:03:00.000000187,9.701921
2011-06-24 12:03:00.000000122,8.703801
2011-06-24 12:03:00.000000175,5.2554746
2011-06-24 12:03:00.000000154,9.642073
2011-06-24 12:03:00.000000197,7.438874
2011-06-24 12:03:00.00000017,7.815959
2011-06-24 12:03:00.000000186,10.63802
2011-06-24 12:03:00.00000020,9.815301
2011-06-24 12:03:00.00000035,9.050221
2011-06-24 12:03:00.000000193,7.0654087
2011-06-24 12:03:00.000000201,8.304502
2011-06-24 12:03:00.00000054,24.451328
2011-06-24 12:03:00.00000075,7.7530055
2011-06-24 12:03:00.000000114,6.988296
2011-06-24 12:03:00.00000062,26.552235
2011-06-24 12:03:00.00000055,23.20372
2011-06-24 12:03:00.00000025,5.777295
2011-06-24 12:03:00.00000022,5.104422
2011-06-24 12:03:00.000000144,12.900092
2011-06-24 12:03:00.000000177,5.983771
2011-06-24 12:03:00.000000124,4.8660073
2011-06-24 12:03:00.00000094,4.126257
2011-06-24 12:03:00.00000041,6.976203
2011-06-24 12:03:00.000000141,6.880493
2011-06-24 12:03:00.00000092,8.102116
2011-06-24 12:03:00.000000189,16.247276
2011-06-24 12:03:00.000000171,10.419504
2011-06-24 12:03:00.000000157,6.581855
2011-06-24 12:03:00.000000179,7.406151
2011-06-24 12:03:00.000000107,11.398988
2011-06-24 12:03:00.00000095,15.367704
2011-06-24 12:03:00.00000076,8.778161
2011-06-24 12:03:00.000000156,6.4143567
2011-06-24 12:03:00.000000111,30.01362
2011-06-24 12:03:00.000000116,8.27222
2011-06-24 12:03:00.00000033,7.8870544
2011-06-24 12:03:00.00000082,4.299085
2011-06-24 12:03:00.00000078,4.8675737
2011-06-24 12:03:00.00000051,6.932175
2011-06-24 12:03:00.000000143,11.7277355
2011-06-24 12:03:00.000000126,12.911916
2011-06-24 12:03:00.00000088,8.726498
2011-06-24 12:03:00.000000191,17.410538
2011-06-24 12:03:00.00000063,10.903168
2011-06-24 12:03:00.00000045,13.974425
2011-06-24 12:03:00.00000060,7.069451
2011-06-24 12:03:00.00000040,32.37116
2011-06-24 12:03:00.00000057,8.8984585
2011-06-24 12:03:00.00000013,5.719428
2011-06-24 12:03:00.00000068,29.316795
2011-06-24 12:03:00.000000165,3.9964647
2011-06-24 12:03:00.00000056,5.4834704
2011-06-24 12:03:00.000000150,7.4212646
2011-06-24 12:03:00.00000052,5.255342
2011-06-24 12:03:00.00000085,46.319794
2011-06-24 12:03:00.000000190,7.8707576
2011-06-24 12:03:00.00000072,5.697959
2011-06-24 12:03:00.000000137,5.4680667
2011-06-24 12:03:00.000000102,5.346773
2011-06-24 12:03:00.000000106,9.037028
2011-06-24 12:03:00.000000118,6.580447
2011-06-24 12:03:00.00000046,13.947084
2011-06-24 12:03:00.000000110,10.777838
2011-06-24 12:03:00.000000181,5.9859
2011-06-24 12:03:00.000000194,4.9780817
2011-06-24 12:03:00.00000061,11.89862
2011-06-24 12:03:00.0000001,12.1806755
2011-06-24 12:03:00.00000087,8.542651
2011-06-24 12:03:00.00000066,5.2736487
2011-06-24 12:03:00.000000146,6.036398
2011-06-24 12:03:00.000000149,47.398037
2011-06-24 12:03:00.00000038,11.895433
2011-06-24 12:03:00.000000196,8.639505
2011-06-24 12:03:00.00000093,9.362876
2011-06-24 12:03:00.000000170,5.1211967
2011-06-24 12:03:00.000000168,9.3933935
2011-06-24 12:03:00.0000002,11.934674
2011-06-24 12:03:00.00000042,12.688782
2014-06-15 07:06:00.0000006,4.691401
2014-06-15 07:06:00.00000037,8.707718
2014-06-15 07:06:00.00000025,6.020573
2014-06-15 07:06:00.0000008,9.822284
2014-06-15 07:06:00.00000036,47.338276
2014-06-15 07:06:00.00000042,20.47488
2014-06-15 07:06:00.00000033,4.710703
2014-06-15 07:06:00.00000013,8.170754
2014-06-15 07:06:00.00000035,57.386055
2014-06-15 07:06:00.00000030,8.210026
2014-06-15 07:06:00.00000024,6.800609
2014-06-15 07:06:00.00000031,9.160372
2014-06-15 07:06:00.0000009,14.857716
2014-06-15 07:06:00.00000039,57.708885
2014-06-15 07:06:00.00000010,5.425723
2014-06-15 07:06:00.00000019,14.072246
2014-06-15 07:06:00.00000041,7.1516566
2014-06-15 07:06:00.00000028,15.515558
2014-06-15 07:06:00.00000014,52.768402
2014-06-15 07:06:00.0000003,12.456552
2014-06-15 07:06:00.00000017,56.64154
2014-06-15 07:06:00.00000015,15.031197
2014-06-15 07:06:00.00000026,5.8108726
2014-06-15 07:06:00.0000002,12.580219
2014-06-15 07:06:00.00000040,4.849621
2014-06-15 07:06:00.00000016,5.1289086
2014-06-06 16:22:20.0000003,5.313344
2014-06-06 16:22:20.0000002,8.98067
2015-05-30 21:29:04.0000004,14.346536
2015-05-30 21:29:04.0000007,19.23441
2015-05-30 21:29:04.0000003,11.009821
2015-05-30 21:29:04.0000001,8.550437
2009-10-26 12:01:36.0000001,10.131797
2009-10-26 12:01:36.0000002,8.529784
2009-10-26 12:01:36.0000005,6.5399475
2009-10-26 12:01:36.0000003,7.5680466
2013-02-02 15:45:08.0000003,7.556073
2013-02-02 15:45:08.0000001,10.465444
2013-02-02 15:45:08.0000002,10.6521015
2015-04-15 06:47:04.0000001,7.6282334
2015-04-15 06:47:04.0000002,11.106973
2010-12-14 23:27:36.0000001,5.4040933
2009-03-05 11:03:04.0000002,4.9365864
2009-03-05 11:03:04.0000001,13.343853
2013-07-18 12:23:40.0000003,5.3499236
2013-07-18 12:23:40.0000002,6.493963
2013-07-18 12:23:40.0000001,7.895181
2014-04-14 13:48:32.0000004,8.684311
2014-04-14 13:48:32.0000003,5.3044
2014-08-18 05:33:08.0000001,11.457177
2012-01-28 03:14:28.0000001,26.617678
2009-09-14 02:19:00.00000014,9.23439
2009-09-14 02:19:00.00000035,9.202739
2009-09-14 02:19:00.00000040,5.7347164
2009-09-14 02:19:00.00000031,4.9333773
2009-09-14 02:19:00.0000003,6.0435686
2009-09-14 02:19:00.00000025,8.220231
2009-09-14 02:19:00.0000008,7.7424707
2009-09-14 02:19:00.00000024,9.60925
2009-09-14 02:19:00.00000021,8.467526
2009-09-14 02:19:00.00000036,8.9579525
2009-09-14 02:19:00.0000009,45.941914
2009-09-14 02:19:00.0000001,9.529661
2009-09-14 02:19:00.00000018,6.1368585
2009-09-14 02:19:00.00000039,10.709194
2009-09-14 02:19:00.0000002,12.173545
2009-09-14 02:19:00.00000038,7.7186494
2009-09-14 02:19:00.00000020,16.995865
2009-09-14 02:19:00.00000028,7.082203
2009-09-14 02:19:00.00000026,18.200874
2009-09-14 02:19:00.00000017,7.9538665
2009-09-14 02:19:00.00000030,7.41055
2009-09-14 02:19:00.00000016,6.0250926
2009-09-14 02:19:00.0000006,7.370612
2009-09-14 02:19:00.0000007,8.799371
2011-08-14 14:17:28.0000003,8.610269
2011-08-14 14:17:28.0000001,6.042321
2011-08-14 14:17:28.0000004,7.0910425
2011-08-14 14:17:28.0000002,5.762042
2011-08-14 14:17:28.0000005,12.819874
2014-03-17 16:07:56.0000002,56.984566
2010-11-03 21:09:56.0000002,5.785778
2010-11-03 21:09:56.0000001,12.110913
2012-12-11 23:37:08.0000002,8.843869
2012-12-11 23:37:08.0000005,9.21607
2012-12-11 23:37:08.0000004,6.642224
2012-12-11 23:37:08.0000006,9.192988
2012-12-11 23:37:08.0000003,5.0691247
2012-12-11 23:37:08.0000001,15.878334
2015-06-24 14:19:52.0000001,15.14526
